,Price
9851,193981.34349800125
1838,180540.10274172813
7170,195491.30602548897
7234,128378.95679799847
3986,200760.4754697396
6288,158704.7479154623
2186,166728.07020940213
1211,223707.5120011349
8154,237314.70873914126
5076,88212.17799770588
539,264602.8177686192
9808,199367.9106570596
9654,190865.59011012773
6034,350049.90924420214
3852,247858.85011068327
7781,134672.26909741882
4492,184267.99732080448
8069,139040.84132679648
9071,405659.99587052525
9000,149562.51644601027
7538,353595.78687330714
6688,195424.9866793848
3075,182752.50197541574
3630,172652.43153680026
6120,192999.16145195925
9060,200516.18747727532
104,184172.97563930124
6121,118364.91331804467
8777,208740.0985512362
7241,272301.1853939062
2627,414835.13248205057
1185,158541.33648451636
6788,85249.42492345003
7944,313853.9584644037
4543,185366.5956651482
9706,297376.5905764121
1423,193067.15941314198
3165,271788.0071933646
8792,197259.11486487283
1331,186016.2148776121
915,185366.4126210321
8895,213784.43220849888
2385,179651.00371848038
9538,140727.01868478235
5443,262792.6944459868
7180,156648.05678592704
5289,180491.79627912288
6334,330459.6913479691
319,336401.9093220363
4568,233331.07731853548
6328,147662.6077076121
5846,247485.46701399988
3953,321749.7423410067
7177,228956.20490209232
9611,194550.45058033
5143,146663.59115506694
2963,135101.93884852098
5897,231738.03064516265
6481,163482.28247604467
8415,380878.51373611967
5315,175191.2771029762
3972,180178.82573165148
8498,410366.3630273969
4260,193790.53365495388
4201,194706.29120446934
4054,115477.54657702375
4234,283279.7860370944
3512,170407.09918311835
7616,355550.6775783578
2289,162912.19087885498
1573,187086.9027938381
7312,276423.7362022564
3255,126557.61537593172
7027,197957.13724276004
5910,168581.5294242913
6078,225281.8425542002
8820,144402.24532042688
2442,616857.1354640729
9479,147475.06197036387
2946,173629.32110106118
3797,261621.49584140768
1884,67343.13387802825
8352,219873.5682507178
6259,198640.03342412075
2813,80536.16938169222
9522,127053.89535421957
4500,201222.82464480613
29,213374.16640304858
1762,137162.60410607338
6863,240450.53323161695
5801,65033.89529940196
3006,193286.00375273364
3202,183619.27163266318
16,117000.38128669599
3208,214400.93941050424
9280,202015.10164169315
3426,301309.74408345786
891,194129.13312170637
6219,135752.64890528718
7971,272857.53570231947
1712,183433.6164935028
830,197635.33616778665
1886,187992.36009278602
6443,135399.68953737765
533,214674.70533156843
4903,334978.00755886955
6694,222637.3612512388
4533,156871.13447801306
4905,94112.08029306737
1474,362394.7851964582
6547,150775.31027260545
446,353466.55486772646
4529,285341.4632996009
4777,318154.4751696618
5313,263000.36032147467
1822,242672.45281568725
5566,157740.44034789724
3509,174136.19750289485
