Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.45,191,1,1,7,1,33,0,56,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.166,308,1,1,11,1,50,0,53,345.17945619335296,1,1.0,1.0,0.0,0.0,0.0,2.0,1,True,0
0.499,610,1,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,435,1,1,2,3,54,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,401,1,1,3,3,79,0,50,0.0,0,1.0,3.0,0.0,1.0,0.0,0.0,1,False,1
0.077,519,2,1,3,3,61,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,429,1,1,4,3,63,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5,141,2,1,1,2,31,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,520,1,1,3,3,64,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.079,80,2,1,1,2,25,0,90,537.422356495468,1,0.0,0.0,0.0,1.0,1.0,0.0,1,True,0
0.25,106,1,2,1,2,29,0,112,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.249,473,1,1,1,2,57,0,50,0.0,0,0.0,0.0,1.0,2.0,0.0,0.0,1,False,1
0.444,416,1,1,9,1,53,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,559,1,1,3,3,67,0,55,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.068,477,2,1,1,2,58,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7909999999999999,627,1,1,3,3,70,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.412,222,2,2,4,1,36,0,59,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.942,124,1,1,1,1,28,0,68,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,577,2,1,1,3,67,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.333,526,1,1,3,3,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.6829999999999999,553,1,1,3,3,71,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.542,54,1,2,1,2,24,0,80,0.0,0,0.0,2.0,0.0,0.0,1.0,1.0,1,False,1
0.394,343,1,1,1,2,63,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.271,649,1,1,3,3,74,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,361,2,1,2,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.423,415,2,2,2,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.5,243,1,1,1,1,38,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.1,607,2,1,3,3,73,1,52,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.25,104,1,1,1,2,29,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.358,493,1,1,3,3,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,378,1,1,1,2,62,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,86,1,2,20,2,25,0,95,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.41,300,1,1,1,2,43,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.25,486,1,1,3,3,59,0,55,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,473,1,1,3,3,58,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.019,349,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.203,82,1,1,1,2,26,0,95,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.996,275,1,1,1,2,41,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.058,374,2,1,1,2,52,0,57,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.491,387,2,1,1,2,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,564,2,1,3,3,78,0,64,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,372,1,1,13,3,65,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,281,1,1,1,2,44,0,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,385,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,502,2,1,3,3,71,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,39,2,2,20,2,21,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,267,1,1,1,3,40,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,356,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,24,2,2,20,2,20,0,90,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.444,369,2,1,3,3,60,1,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.151,607,1,1,3,3,77,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.452,64,2,2,20,2,23,0,80,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.008,353,1,1,4,1,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.439,318,2,1,11,2,58,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1,False,1
0.009000000000000001,251,1,1,1,2,39,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.441,313,2,1,1,2,45,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.263,124,1,1,1,3,32,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,False,1
0.428,491,1,1,2,3,59,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.012,81,1,1,4,3,31,0,112,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,1,False,1
0.106,153,1,2,1,2,32,0,95,0.0,0,0.0,2.0,0.0,1.0,1.0,0.0,1,False,1
0.083,584,1,1,3,3,73,0,70,0.0,0,2.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.329,286,1,1,4,3,42,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,387,1,1,2,2,54,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.315,365,1,1,6,1,49,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.083,335,2,1,1,2,46,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.435,159,1,2,20,2,33,0,68,96.65166163141993,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.202,556,2,1,7,4,66,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.411,286,2,1,2,2,49,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,134,1,1,1,2,29,0,72,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.416,476,2,1,3,3,67,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,374,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.185,303,1,1,1,3,53,1,54,0.0,0,0.0,1.0,2.0,0.0,0.0,1.0,1,False,1
0.505,390,1,1,1,1,51,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1,False,1
0.097,107,2,2,1,3,32,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.271,297,2,1,1,2,51,0,50,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,False,1
1.0,606,1,1,3,3,72,1,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.083,117,2,2,1,2,30,0,80,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.002,584,1,1,9,1,67,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.802,427,2,1,8,1,55,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.25,184,2,1,2,2,33,0,51,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.833,296,2,1,1,2,43,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.359,615,1,1,3,3,72,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.246,136,1,1,1,3,30,0,112,21424.4791540785,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.573,441,1,1,1,2,55,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.333,218,2,2,1,2,36,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,241,2,1,6,2,39,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
